ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15419866,12/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.6
15418896,12/1/2022 12:54 PM,★ Karambit | Scorched (Minimal Wear),0.27
15418223,12/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.87
15418070,12/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15416864,12/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15415680,11/1/2022 8:12 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15415582,11/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15415469,11/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15415225,11/1/2022 6:44 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15415098,11/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15414679,11/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15414537,11/1/2022 5:12 PM,★ Karambit | Autotronic (Field-Tested),0.7
15414485,11/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.66
15414259,11/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15414184,11/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.59
15412543,11/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15412388,11/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15411184,11/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15410000,10/1/2022 8:12 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15409901,10/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15409789,10/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15409540,10/1/2022 6:44 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15409414,10/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15408996,10/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15408803,10/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15408583,10/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15408507,10/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.59
15406850,10/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15406694,10/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15404191,9/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15404082,9/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15403828,9/1/2022 6:44 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15403699,9/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15403295,9/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15403100,9/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15402893,9/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15402814,9/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.59
15401175,9/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15401010,9/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15398498,8/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15398390,8/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15398136,8/1/2022 6:44 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15398008,8/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15397610,8/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15397426,8/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15397352,8/1/2022 4:53 PM,AWP | Containment Breach (Field-Tested),0.06
15397213,8/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15397134,8/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.56
15395639,8/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15395534,8/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15395369,8/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15392846,7/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15392739,7/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15392640,7/1/2022 7:13 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15392493,7/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15392363,7/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15391957,7/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15391774,7/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15391700,7/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.06
15391569,7/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15391483,7/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.56
15391441,7/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15389999,7/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15389895,7/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15389836,7/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15389735,7/1/2022 9:19 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15387168,6/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15387061,6/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15386954,6/1/2022 7:13 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15386816,6/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15386690,6/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15386291,6/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15386110,6/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.66
15386029,6/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.06
15385895,6/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15385811,6/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.59
15385766,6/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15384338,6/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15384234,6/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15384170,6/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15384066,6/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15381547,5/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15381434,5/1/2022 7:35 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15381320,5/1/2022 7:13 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15381190,5/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15381062,5/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15380672,5/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15380473,5/1/2022 5:2 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15380393,5/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15380267,5/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15380182,5/1/2022 4:18 PM,★ Karambit | Lore (Field-Tested),0.59
15380139,5/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15378699,5/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15378596,5/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15378534,5/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15378422,5/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15375932,4/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15375701,4/1/2022 7:13 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15375585,4/1/2022 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15375558,4/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15375432,4/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15374786,4/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.06
15374658,4/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15374572,4/1/2022 4:18 PM,★ Karambit | Lore (Field-Tested),0.59
15374531,4/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15373061,4/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15372955,4/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.83
15372893,4/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15372783,4/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15370671,3/1/2022 9:6 PM,★ Karambit | Scorched (Minimal Wear),0.26
15370281,3/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15370060,3/1/2022 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15369946,3/1/2022 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15369917,3/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15369786,3/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15369153,3/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.06
15369021,3/1/2022 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15368935,3/1/2022 4:18 PM,★ Karambit | Lore (Field-Tested),0.6
15368896,3/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15367436,3/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15367338,3/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.84
15367278,3/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15367162,3/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15365044,2/1/2022 9:6 PM,★ Karambit | Scorched (Minimal Wear),0.26
15364643,2/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15364434,2/1/2022 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15364315,2/1/2022 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15364284,2/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15364145,2/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15363514,2/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15363384,2/1/2022 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15363296,2/1/2022 4:18 PM,★ Karambit | Lore (Field-Tested),0.55
15363259,2/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15362104,2/1/2022 11:51 AM,★ M9 Bayonet | Lore (Field-Tested),0.68
15361992,2/1/2022 11:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15361820,2/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15361724,2/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.84
15361668,2/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15361553,2/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15360942,2/1/2022 3:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15359409,1/1/2022 9:6 PM,★ Karambit | Scorched (Minimal Wear),0.26
15359010,1/1/2022 7:53 PM,★ Bayonet | Freehand (Field-Tested),0.21
15358807,1/1/2022 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15358692,1/1/2022 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15358657,1/1/2022 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15358520,1/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15357900,1/1/2022 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15357771,1/1/2022 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15357651,1/1/2022 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15356502,1/1/2022 11:51 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15356441,1/1/2022 11:39 AM,★ Karambit | Autotronic (Field-Tested),0.67
15356388,1/1/2022 11:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15356212,1/1/2022 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15356109,1/1/2022 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.9
15356053,1/1/2022 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15355941,1/1/2022 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15355326,1/1/2022 3:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15353808,31/12/2021 9:5 PM,★ Karambit | Scorched (Minimal Wear),0.26
15353403,31/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15353201,31/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15353088,31/12/2021 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15353049,31/12/2021 6:43 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15352908,31/12/2021 6:22 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15352279,31/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15352149,31/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15352035,31/12/2021 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15350899,31/12/2021 11:51 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15350838,31/12/2021 11:39 AM,★ Karambit | Autotronic (Field-Tested),0.67
15350781,31/12/2021 11:25 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15350608,31/12/2021 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15350499,31/12/2021 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.9
15350441,31/12/2021 9:50 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15350327,31/12/2021 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15349709,31/12/2021 3:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15348166,30/12/2021 9:5 PM,★ Karambit | Scorched (Minimal Wear),0.25
15347744,30/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15347531,30/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15347416,30/12/2021 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15347376,30/12/2021 6:42 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15347243,30/12/2021 6:22 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15346616,30/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15346486,30/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15346374,30/12/2021 4:10 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15345208,30/12/2021 11:51 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15345147,30/12/2021 11:39 AM,★ Karambit | Autotronic (Field-Tested),0.67
15345094,30/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15344923,30/12/2021 10:40 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15344810,30/12/2021 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15344628,30/12/2021 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15344016,30/12/2021 3:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15342477,29/12/2021 9:5 PM,★ Karambit | Scorched (Minimal Wear),0.25
15342060,29/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.2
15341846,29/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15341729,29/12/2021 6:51 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15341689,29/12/2021 6:42 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15341552,29/12/2021 6:22 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15340926,29/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15340797,29/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15340691,29/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15339532,29/12/2021 11:51 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15339471,29/12/2021 11:39 AM,★ Karambit | Autotronic (Field-Tested),0.67
15339419,29/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15339240,29/12/2021 10:39 AM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15339125,29/12/2021 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15338941,29/12/2021 9:18 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15338324,29/12/2021 3:27 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15336792,28/12/2021 9:5 PM,★ Karambit | Scorched (Minimal Wear),0.25
15336392,28/12/2021 7:58 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15336361,28/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15336155,28/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15336040,28/12/2021 6:50 PM,★ Talon Knife | Stained (Minimal Wear),0.23
15335860,28/12/2021 6:22 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.26
15335220,28/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15335087,28/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15334979,28/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15333825,28/12/2021 11:50 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15333764,28/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15333714,28/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15333413,28/12/2021 10:5 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15333234,28/12/2021 9:17 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15332615,28/12/2021 3:27 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15331050,27/12/2021 9:5 PM,★ Karambit | Scorched (Minimal Wear),0.25
15330658,27/12/2021 7:58 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15330628,27/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.2
15330622,27/12/2021 7:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15330429,27/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15329501,27/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15329376,27/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15329262,27/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15328082,27/12/2021 11:50 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15328020,27/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15327965,27/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15327654,27/12/2021 10:4 AM,★ Karambit | Gamma Doppler (Factory New),0.79
15327481,27/12/2021 9:17 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15326875,27/12/2021 3:27 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15324911,26/12/2021 7:57 PM,★ Karambit | Urban Masked (Field-Tested),0.22
15324879,26/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15324873,26/12/2021 7:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15324681,26/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15323763,26/12/2021 4:52 PM,AWP | Containment Breach (Field-Tested),0.05
15323650,26/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15323540,26/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15322371,26/12/2021 11:50 AM,★ M9 Bayonet | Lore (Field-Tested),0.67
15322312,26/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15322259,26/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15321962,26/12/2021 10:4 AM,★ Karambit | Gamma Doppler (Factory New),0.79
15321781,26/12/2021 9:17 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15321168,26/12/2021 3:27 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15319204,25/12/2021 7:57 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15319170,25/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.2
15319166,25/12/2021 7:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15318970,25/12/2021 7:12 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15318088,25/12/2021 4:51 PM,AWP | Containment Breach (Field-Tested),0.05
15317981,25/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15317878,25/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15316668,25/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15316615,25/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15316320,25/12/2021 10:4 AM,★ Karambit | Gamma Doppler (Factory New),0.79
15316137,25/12/2021 9:17 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15313557,24/12/2021 7:57 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15313528,24/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15313522,24/12/2021 7:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15313321,24/12/2021 7:11 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15312433,24/12/2021 4:51 PM,AWP | Containment Breach (Field-Tested),0.05
15312330,24/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15312227,24/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
15311007,24/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15310949,24/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15310653,24/12/2021 10:4 AM,★ Karambit | Gamma Doppler (Factory New),0.79
15310465,24/12/2021 9:17 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15307875,23/12/2021 7:57 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15307843,23/12/2021 7:52 PM,★ Bayonet | Freehand (Field-Tested),0.21
15307833,23/12/2021 7:52 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15307628,23/12/2021 7:11 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15306738,23/12/2021 4:51 PM,AWP | Containment Breach (Field-Tested),0.05
15306634,23/12/2021 4:30 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15306531,23/12/2021 4:9 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.25
15305315,23/12/2021 11:38 AM,★ Karambit | Autotronic (Field-Tested),0.67
15305260,23/12/2021 11:24 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15304958,23/12/2021 10:4 AM,★ Karambit | Gamma Doppler (Factory New),0.79
